#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,10,24.478454
0.0,47,24.504801
0.0,27,24.523461
0.0,16,24.566214
0.0,7,24.575581
0.0,48,24.606354
0.0,15,24.606415
0.0,26,24.641429
0.0,37,24.660892
0.0,11,24.66469
0.0,21,24.684911
0.0,14,24.712287
0.0,12,24.734263
0.0,34,24.744061
0.0,16,24.750161
0.0,10,24.78474
0.0,33,24.784787
0.0,11,24.805362
0.0,25,24.83752
0.0,70,24.844961
0.0,17,24.851847
0.0,14,24.891412
0.0,18,24.901335
0.0,10,24.907587
0.0,13,24.928754
0.0,38,24.959492
0.0,70,25.016572
0.0,34,25.024337
0.0,16,25.024385
0.0,9,25.024397
0.0,30,25.065919
0.0,22,25.079587
0.0,10,25.098761
0.0,9,25.145753
0.0,16,25.145794
0.0,20,25.163724
0.0,16,25.189149
0.0,12,25.204727
0.0,34,25.232446
0.0,7,25.238128
0.0,49,25.242926
0.0,32,25.253154
0.0,21,25.267833
0.0,66,25.300197
0.0,15,25.300237
0.0,25,25.307191
0.0,35,25.316432
0.0,11,25.407899
0.0,17,25.443553
0.0,29,25.459784
0.0,37,25.488642
0.0,27,25.512658
0.0,27,25.512726
0.0,7,25.522338
0.0,26,25.620624
0.0,21,25.662152
0.0,58,25.684817
0.0,26,25.756367
0.0,18,25.853658
0.0,39,25.864348
0.0,40,25.873491
0.0,24,25.894251
0.0,8,25.932768
0.0,19,25.932857
0.0,9,25.982206
0.0,12,25.982302
0.0,44,26.036806
0.0,10,26.036824
0.0,98,26.047521
0.0,67,26.061323
0.0,15,26.136853
0.0,12,26.162627
0.0,30,26.170868
0.0,6,26.185946
0.0,17,26.192673
0.0,18,26.19864
0.0,24,26.209838
0.0,18,26.312008
0.0,21,26.312047
0.0,27,26.353809
0.0,50,26.353833
0.0,38,26.353842
0.0,21,26.35385
0.0,26,26.370526
0.0,8,26.382466
0.0,22,26.485115
0.0,20,26.508919
0.0,20,26.528358
0.0,23,26.537945
0.0,25,26.556683
0.0,23,26.56178
0.0,12,26.648965
0.0,15,26.649074
0.0,57,26.649118
0.0,11,26.662571
0.0,44,26.720233
0.0,9,26.728687
0.0,13,26.756352
0.0,27,26.764559
0.0,17,26.797952
0.0,9,26.865247
0.0,12,26.881261
0.0,15,26.881326
0.0,18,26.899043
0.0,37,26.908772
0.0,51,26.965196
0.0,11,26.992237
0.0,11,27.00769
0.0,25,27.028724
0.0,16,27.041672
0.0,11,27.056447
0.0,25,27.07358
0.0,13,27.078566
0.0,51,27.078612
0.0,18,27.078623
0.0,11,27.093945
0.0,37,27.14114
0.0,11,27.150004
0.0,12,27.155381
0.0,24,27.190784
0.0,8,27.211924
0.0,13,27.226774
0.0,31,27.265139
0.0,29,27.298195
0.0,14,27.326834
0.0,40,27.342018
0.0,14,27.38958
0.0,18,27.38965
0.0,36,27.461623
0.0,15,27.469416
0.0,44,27.479028
0.0,19,27.479102
0.0,37,27.493927
0.0,58,27.50071
0.0,6,27.520015
0.0,14,27.54583
0.0,9,27.545881
0.0,12,27.564301
0.0,26,27.580957
0.0,8,27.613425
0.0,21,27.621871
0.0,26,27.650769
0.0,36,27.66011
0.0,10,27.679547
0.0,9,27.693873
0.0,23,27.703737
0.0,35,27.77722
0.0,43,27.8009
0.0,30,27.820028
0.0,15,27.829295
0.0,24,27.85052
0.0,13,27.915033
0.0,11,27.9257
0.0,48,27.939664
0.0,22,28.490252
0.0,51,28.515118
0.0,9,28.518414
0.0,17,28.52195
0.0,30,28.527943
0.0,31,28.538646
0.0,22,28.538675
0.0,9,28.638783
0.0,30,28.638856
0.0,15,28.660665
0.0,21,28.680028
0.0,20,28.694352
0.0,65,28.694432
0.0,11,28.747754
0.0,8,28.763982
0.0,29,28.831773
0.0,8,28.839993
0.0,17,28.848537
0.0,11,28.848585
0.0,26,28.907952
0.0,28,28.908032
0.0,11,28.938383
0.0,11,28.95695
0.0,11,28.957018
0.0,51,28.981844
0.0,31,28.981865
0.0,8,28.991212
0.0,17,29.015974
0.0,16,29.074683
0.0,8,29.091237
0.0,14,29.101662
0.0,30,29.238024
0.0,17,29.254431
0.0,32,29.289745
0.0,36,29.325526
0.0,13,29.379342
0.0,40,29.379424
0.0,32,29.379444
0.0,17,29.398675
0.0,47,29.416808
0.0,18,29.44213
0.0,12,29.456806
0.0,41,29.456836
0.0,10,29.46585
0.0,26,29.515158
0.0,14,29.537565
0.0,14,29.565434
0.0,29,29.584223
0.0,30,29.590345
0.0,21,29.609307
0.0,14,29.627865
0.0,38,29.638515
0.0,6,29.648063
0.0,17,29.663791
0.0,38,29.706827
0.0,27,29.714427
0.0,25,29.722037
0.0,12,29.813698
0.0,45,29.824785
0.0,30,29.867714
0.0,27,29.867767
0.0,26,29.887289
0.0,19,29.887323
0.0,8,29.89128
0.0,23,29.894301
0.0,6,29.908776
0.0,7,29.920921
0.0,9,29.924659
0.0,15,29.949228
0.0,11,29.972698
0.0,32,29.995321
0.0,14,29.995363
0.0,28,30.000647
0.0,28,30.000692
0.0,71,30.02661
0.0,29,30.043508
0.0,13,30.055331
0.0,14,30.058509
0.0,20,30.062196
0.0,25,30.062222
0.0,18,30.067621
0.0,7,30.083612
0.0,17,30.105866
0.0,20,30.105889
0.0,21,30.186157
0.0,30,30.198557
0.0,16,30.205123
0.0,31,30.216163
0.0,48,30.25083
0.0,9,30.250899
0.0,7,30.262709
0.0,56,30.262766
0.0,21,30.361181
0.0,47,30.418194
0.0,14,30.437302
0.0,6,30.448588
0.0,33,30.471019
0.0,33,30.471059
0.0,34,30.481146
0.0,52,30.513288
0.0,82,30.522005
0.0,11,30.542209
0.0,11,30.559057
0.0,7,30.576601
0.0,16,30.587913
0.0,9,30.617036
0.0,28,30.631331
0.0,14,30.639233
0.0,9,30.641475
0.0,58,30.652962
0.0,16,30.664769
0.0,13,30.680402
0.0,39,30.694301
0.0,13,30.703391
0.0,13,30.714176
0.0,18,30.784834
0.0,29,30.817985
0.0,37,30.834592
0.0,31,30.862773
0.0,22,30.868706
0.0,13,30.896446
0.0,36,30.933212
0.0,43,30.953789
0.0,22,30.958254
0.0,34,30.999928
0.0,12,31.024497
0.0,29,31.04194
0.0,20,31.042021
0.0,65,31.099605
0.0,12,31.164033
0.0,61,31.193182
0.0,18,31.202445
0.0,23,31.214713
0.0,32,31.214818
0.0,52,31.214863
0.0,24,31.288621
0.0,8,31.298749
0.0,10,31.298826
0.0,15,31.31409
0.0,27,31.350386
0.0,16,31.364579
0.0,15,31.431868
0.0,24,31.431916
0.0,18,31.461442
0.0,20,31.471643
0.0,8,31.524247
0.0,9,31.524297
0.0,21,31.530208
0.0,22,31.540486
0.0,43,31.562604
0.0,25,31.58284
0.0,39,31.585567
0.0,16,31.592474
0.0,16,31.59792
0.0,37,31.637705
0.0,14,31.65289
0.0,12,31.652915
0.0,14,31.664205
0.0,23,31.685869
0.0,39,31.707191
0.0,16,31.717883
0.0,15,31.72734
0.0,41,31.731796
0.0,16,31.768583
0.0,13,31.787576
0.0,27,31.797203
0.0,19,31.805847
0.0,10,31.815454
0.0,38,31.836298
0.0,9,31.861997
0.0,67,31.882801
0.0,11,31.892631
0.0,38,31.892671
0.0,22,31.917439
0.0,26,31.926933
0.0,8,31.933277
0.0,34,31.968721
0.0,49,31.983907
0.0,9,31.98969
0.0,17,31.989731
0.0,28,32.010965
0.0,30,32.035283
0.0,9,32.045283
0.0,27,32.057184
0.0,25,32.08209
0.0,21,32.082134
0.0,35,32.097799
0.0,13,32.136072
0.0,6,32.152705
0.0,31,32.164184
0.0,9,32.16428
0.0,6,32.19571
0.0,12,32.195766
0.0,12,32.263544
0.0,16,32.28533
0.0,17,32.334984
0.0,50,32.335067
0.0,11,32.361533
0.0,8,32.403058
0.0,30,32.41627
0.0,44,32.426322
0.0,56,32.465369
0.0,36,32.478302
0.0,20,32.484264
0.0,10,32.484308
0.0,19,32.493176
0.0,8,32.534859
0.0,14,32.541987
0.0,13,32.554406
0.0,21,32.619352
0.0,8,32.619408
0.0,23,32.625539
0.0,12,32.641206
0.0,10,32.707422
0.0,11,32.71399
0.0,29,32.736327
0.0,49,32.742865
0.0,16,32.783608
0.0,73,32.791203
0.0,20,32.819031
0.0,15,32.824727
0.0,35,32.82887
0.0,69,32.83204
0.0,12,32.83828
0.0,23,32.848869
0.0,11,32.864408
0.0,13,32.86445
0.0,13,32.901747
0.0,19,32.935055
0.0,28,32.935109
0.0,53,32.935123
0.0,11,33.029987
0.0,31,33.030067
0.0,16,33.040466
0.0,25,33.073072
0.0,30,33.0791
0.0,9,33.129161
0.0,10,33.129223
0.0,25,33.162131
0.0,35,33.16219
0.0,14,33.174357
0.0,10,33.178078
0.0,32,33.179935
0.0,15,33.187315
0.0,28,33.192285
0.0,16,33.19574
0.0,17,33.197231
0.0,14,33.198792
0.0,32,33.208555
0.0,19,33.214141
0.0,14,33.214162
0.0,9,33.221349
0.0,15,33.267623
0.0,11,33.287256
0.0,18,33.287302
0.0,7,33.319876
0.0,9,33.31991
0.0,34,33.319924
0.0,17,33.327045
0.0,31,33.347028
0.0,23,33.372532
0.0,11,33.402326
0.0,25,33.443255
0.0,33,33.449576
0.0,6,33.475826
0.0,20,33.486002
0.0,29,33.492992
0.0,24,33.516932
0.0,34,33.516968
0.0,20,33.533749
0.0,6,33.548131
0.0,42,33.555593
0.0,13,33.55563
0.0,39,33.561333
0.0,11,33.588225
0.0,9,33.626344
0.0,12,33.693523
0.0,33,33.709929
0.0,18,33.709993
0.0,11,33.718187
0.0,8,33.767383
0.0,12,33.802082
0.0,40,33.868822
0.0,58,33.868902
0.0,28,33.927229
0.0,58,33.992951
0.0,17,34.006379
0.0,7,34.020797
0.0,51,34.136925
0.0,63,34.153006
0.0,42,34.173727
0.0,36,34.17375
0.0,82,34.182425
0.0,56,34.219968
0.0,33,34.249189
0.0,13,34.249269
0.0,6,34.276884
0.0,17,34.304808
0.0,7,34.31326
0.0,24,34.344617
0.0,25,34.344674
0.0,12,34.364133
0.0,16,34.398549
0.0,53,34.425595
0.0,9,34.437256
0.0,37,34.467738
0.0,34,34.494158
0.0,32,34.50032
0.0,13,34.51941
0.0,24,34.547248
0.0,21,34.566019
0.0,18,34.597123
0.0,7,34.621386
0.0,16,34.628671
0.0,32,34.628711
0.0,21,34.657921
0.0,19,34.672498
0.0,38,34.708276
0.0,8,34.720906
0.0,12,34.735661
0.0,17,34.74451
0.0,9,34.795838
0.0,7,34.804984
0.0,16,34.8553
0.0,29,34.855378
0.0,34,34.862991
0.0,35,34.897848
0.0,12,34.902717
0.0,45,34.902745
0.0,8,34.917288
0.0,9,34.917356
0.0,25,34.951978
0.0,19,34.96929
0.0,18,35.004215
0.0,11,35.053537
0.0,22,35.12734
0.0,8,35.127459
0.0,28,35.147959
0.0,17,35.16985
0.0,31,35.209343
0.0,35,35.221292
0.0,35,35.221323
0.0,10,35.221331
0.0,12,35.26677
0.0,7,35.266814
0.0,46,35.341391
0.0,26,35.38336
0.0,29,35.398156
0.0,42,35.41323
0.0,26,35.413274
0.0,7,35.419476
0.0,7,35.461095
0.0,35,35.471559
0.0,9,35.475893
0.0,24,35.479912
0.0,44,35.484334
0.0,13,35.4884
0.0,16,35.488438
0.0,63,35.526807
0.0,12,35.526838
0.0,18,35.540854
0.0,16,35.572477
0.0,7,35.579958
0.0,11,35.632114
0.0,28,35.63907
0.0,14,35.639104
0.0,28,35.656814
0.0,30,35.660304
0.0,18,35.690063
0.0,12,35.694199
0.0,17,35.743784
0.0,13,35.776438
0.0,9,35.8238
0.0,21,35.840417
0.0,38,35.874065
0.0,15,35.888448
0.0,50,35.919764
0.0,12,35.919806
0.0,70,35.926719
0.0,47,35.956686
0.0,8,35.965072
0.0,15,35.974232
0.0,7,35.981745
0.0,13,36.044873
0.0,54,36.083613
0.0,21,36.083695
0.0,18,36.140353
0.0,8,36.146387
0.0,26,36.156782
0.0,20,36.156831
0.0,26,36.178347
0.0,15,36.200387
0.0,12,36.243727
0.0,14,36.295869
0.0,11,36.312763
0.0,19,36.320202
0.0,22,36.352841
0.0,46,36.368908
0.0,7,36.368959
0.0,17,36.385017
0.0,24,36.395672
0.0,41,36.395749
0.0,13,36.412357
0.0,6,36.444366
0.0,8,36.451589
0.0,16,36.479342
0.0,33,36.520617
0.0,20,36.520643
0.0,14,36.520654
0.0,14,36.539956
0.0,30,36.555793
0.0,26,36.5657
0.0,9,36.574439
0.0,10,36.584013
0.0,26,36.604283
0.0,13,36.604342
0.0,8,36.604367
0.0,40,36.637006
0.0,10,36.642636
0.0,12,36.697963
0.0,15,36.730571
0.0,30,36.770133
0.0,28,36.818805
0.0,9,36.823784
0.0,30,36.835774
0.0,38,36.861949
0.0,35,36.86707
0.0,20,36.870773
0.0,12,36.898906
0.0,14,36.909547
0.0,46,36.922814
0.0,13,36.970037
0.0,15,36.976409
0.0,14,37.032996
0.0,10,37.051817
0.0,28,37.051867
0.0,22,37.051881
0.0,7,37.101884
0.0,7,37.101926
0.0,23,37.107275
0.0,45,37.125273
0.0,10,37.168506
0.0,27,37.218527
0.0,45,37.2225
0.0,17,37.222529
0.0,14,37.242326
0.0,30,37.299741
0.0,15,37.34829
0.0,54,37.371367
0.0,20,37.40246
0.0,9,37.439061
0.0,32,37.50575
0.0,12,37.51406
0.0,18,37.535242
0.0,26,37.535296
0.0,11,37.591384
0.0,64,37.596632
0.0,11,37.604431
0.0,32,37.660126
0.0,86,37.660178
0.0,22,37.664904
0.0,18,37.720988
0.0,12,37.755895
0.0,28,37.776691
0.0,15,37.776758
0.0,15,37.788024
0.0,29,37.798477
0.0,43,37.809096
0.0,10,37.809167
0.0,7,37.818574
0.0,10,37.891819
0.0,15,37.913264
0.0,11,37.913351
0.0,15,37.922699
0.0,20,37.975137
0.0,9,37.983879
0.0,22,37.983925
0.0,97,38.009072
0.0,7,38.024622
0.0,10,38.039557
0.0,34,38.05254
0.0,6,38.06292
0.0,23,38.086193
0.0,10,38.123953
0.0,9,38.143245
0.0,35,38.150352
0.0,26,38.158789
0.0,36,38.167551
0.0,22,38.174163
0.0,22,38.208595
0.0,25,38.224537
0.0,14,38.278029
0.0,19,38.299076
0.0,13,38.343347
0.0,13,38.351911
0.0,22,38.37573
0.0,28,38.381721
0.0,14,38.389346
0.0,29,38.402934
0.0,11,38.415381
0.0,13,38.42416
0.0,8,38.488216
0.0,13,38.493906
0.0,14,38.517844
0.0,24,38.561893
0.0,11,38.576706
0.0,20,38.585474
0.0,13,38.585633
0.0,29,38.591799
0.0,14,38.636014
0.0,12,38.662536
0.0,71,38.68464
0.0,11,38.714218
0.0,12,38.738415
0.0,59,38.74657
0.0,11,38.756455
0.0,23,38.75656
0.0,8,38.829613
0.0,33,38.841725
0.0,33,38.849656
0.0,7,38.892522
0.0,20,38.92064
0.0,12,39.01173
0.0,42,39.038035
0.0,61,39.061789
0.0,25,39.073026
0.0,42,39.080446
0.0,7,39.12026
0.0,11,39.130331
0.0,43,39.158216
0.0,24,39.177043
0.0,48,39.187302
0.0,63,39.207083
0.0,14,39.207126
0.0,21,39.213986
0.0,14,39.228354
0.0,20,39.232267
0.0,11,39.259038
0.0,14,39.259072
0.0,34,39.274231
0.0,13,39.328899
0.0,36,39.386775
0.0,38,39.458734
0.0,29,39.469563
0.0,39,39.504098
0.0,8,39.5285
0.0,51,39.551138
0.0,22,39.554337
0.0,9,39.565291
0.0,33,39.566829
0.0,44,39.569793
0.0,9,39.572737
0.0,9,39.578589
0.0,23,39.581983
0.0,65,39.585075
0.0,19,39.600438
0.0,17,39.600462
0.0,10,39.603545
0.0,18,39.613382
0.0,17,39.635521
0.0,8,39.653389
0.0,9,39.666071
0.0,19,39.679132
0.0,51,39.696359
0.0,14,39.705515
0.0,11,39.70555
0.0,19,39.718366
0.0,44,39.718474
0.0,11,39.787478
0.0,12,39.793126
0.0,21,39.793171
0.0,24,39.821818
0.0,6,39.828061
0.0,17,39.83522
0.0,17,39.835264
0.0,10,39.849599
0.0,29,39.86137
0.0,28,39.869855
0.0,16,39.879046
0.0,17,39.940627
0.0,12,39.964966
0.0,27,40.028217
0.0,27,40.040964
0.0,9,40.041041
0.0,20,40.068213
0.0,12,40.085659
0.0,7,40.092344
0.0,8,40.104157
0.0,30,40.114149
0.0,45,40.176506
0.0,11,40.176547
0.0,20,40.218677
0.0,11,40.223985
0.0,56,40.233855
0.0,30,40.243249
0.0,40,40.259428
0.0,8,40.259476
0.0,13,40.281702
0.0,38,40.287866
0.0,41,40.287915
0.0,10,40.29547
0.0,7,40.336647
0.0,35,40.349256
0.0,11,40.353347
0.0,10,40.381243
0.0,38,40.423827
0.0,24,40.423878
0.0,14,40.438459
0.0,24,40.438525
0.0,17,40.45233
0.0,31,40.452411
0.0,14,40.480587
0.0,8,40.480635
0.0,35,40.480646
0.0,10,40.516457
0.0,15,40.541589
0.0,15,40.569073
0.0,26,40.585185
0.0,23,40.613656
0.0,34,40.649946
0.0,36,40.663175
0.0,23,40.718879
0.0,40,40.737064
0.0,13,40.74295
0.0,14,40.764057
0.0,45,40.812191
0.0,42,40.830436
0.0,36,40.838928
0.0,10,40.838992
0.0,18,40.878904
0.0,8,40.897856
0.0,14,40.943988
0.0,10,40.954742
0.0,11,41.028093
0.0,12,41.047418
0.0,32,41.065038
0.0,47,41.108498
0.0,37,41.174858
0.0,61,41.180943
0.0,19,41.189158
0.0,22,41.197111
0.0,79,41.205862
0.0,9,41.25959
0.0,9,41.268296
0.0,60,41.306508
0.0,31,41.306561
0.0,16,41.344634
0.0,6,41.363587
0.0,13,41.371422
0.0,14,41.440748
0.0,30,41.440825
0.0,11,41.468763
0.0,24,41.483985
0.0,34,41.503898
0.0,20,41.535883
0.0,10,41.535957
0.0,12,41.554599
0.0,55,41.570138
0.0,15,41.598476
0.0,12,41.606606
0.0,8,41.606633
0.0,23,41.61973
0.0,37,41.654947
0.0,5,41.664284
0.0,25,41.672386
0.0,12,41.692676
0.0,14,41.717547
0.0,31,41.780312
0.0,24,41.786592
0.0,16,41.802715
0.0,21,41.828168
0.0,17,41.88356
0.0,34,41.913833
0.0,17,41.913864
0.0,32,41.935236
0.0,35,41.940429
0.0,62,41.969868
0.0,30,41.987132
0.0,16,42.004912
0.0,24,42.013746
0.0,12,42.048615
0.0,18,42.057502
0.0,15,42.067106
0.0,15,42.107703
0.0,15,42.128512
0.0,21,42.168644
0.0,24,42.174853
0.0,45,42.191087
0.0,39,42.239121
0.0,44,42.252768
0.0,15,42.278645
0.0,32,42.301339
0.0,12,42.301373
0.0,18,42.316817
0.0,10,42.336639
0.0,34,42.349558
0.0,6,42.358471
0.0,15,42.385986
0.0,7,42.403842
0.0,54,42.420762
0.0,16,42.431459
0.0,19,42.468421
0.0,28,42.479237
0.0,16,42.485112
0.0,28,42.495909
0.0,30,42.56283
0.0,25,42.582615
0.0,22,42.582649
0.0,19,42.625135
0.0,27,42.630426
0.0,8,42.636816
0.0,21,42.643332
0.0,24,42.643377
0.0,13,42.685918
0.0,25,42.698762
0.0,21,42.717111
0.0,10,42.72087
0.0,17,42.746884
0.0,21,42.756328
0.0,10,42.764204
0.0,22,42.777004
0.0,17,42.794433
0.0,33,42.835869
0.0,30,42.860172
0.0,7,42.892701
0.0,33,42.901284
0.0,19,42.918177
0.0,26,42.925581
0.0,15,43.005143
0.0,28,43.005171
0.0,36,43.005178
0.0,37,43.017896
0.0,30,43.0804
0.0,37,43.103063
0.0,18,43.129689
0.0,13,43.164086
0.0,45,43.197111
0.0,10,43.214144
0.0,40,43.228455
0.0,40,43.22853
0.0,24,43.23557
0.0,55,43.242895
0.0,28,43.292061
0.0,21,50.777376
0.0,28,50.786946
0.0,21,50.790731
0.0,71,50.855642
0.0,14,50.880113
0.0,28,50.897006
0.0,38,50.922938
0.0,27,50.987452
0.0,14,50.993336
0.0,53,50.997373
0.0,54,50.998944
0.0,20,51.000521
0.0,10,51.013599
0.0,41,51.013636
0.0,14,51.072898
0.0,26,51.07745
0.0,40,51.133228
0.0,20,51.174691
0.0,10,51.18506
0.0,18,51.194646
0.0,19,51.304995
0.0,31,51.305056
0.0,17,51.319072
0.0,39,51.319129
0.0,18,51.338257
0.0,35,51.409463
0.0,19,51.409522
0.0,16,51.409542
0.0,23,51.422432
0.0,25,51.433199
0.0,10,51.452696
0.0,7,51.45727
0.0,59,51.465667
0.0,15,51.475448
0.0,74,51.488476
0.0,20,51.504789
0.0,12,51.521331
0.0,11,51.521358
0.0,10,51.532712
0.0,8,51.545668
0.0,19,51.579542
0.0,16,51.588515
0.0,38,51.596992
0.0,59,51.597013
0.0,36,51.638846
0.0,10,51.645563
0.0,27,51.659262
0.0,14,51.659303
0.0,18,51.671571
0.0,32,51.671607
0.0,17,51.689371
0.0,17,51.728356
0.0,38,51.7284
0.0,10,51.732952
0.0,14,51.739028
0.0,16,51.739061
0.0,22,51.76381
0.0,19,51.770234
0.0,8,51.775067
0.0,6,51.775119
0.0,9,51.800997
0.0,8,51.825573
0.0,14,51.834337
0.0,10,51.84877
0.0,8,51.897655
0.0,20,51.966292
0.0,35,51.988944
0.0,20,52.057127
0.0,35,52.065689
0.0,32,52.086992
0.0,35,52.088828
0.0,8,52.091389
0.0,66,52.094761
0.0,49,52.146935
0.0,28,52.169235
0.0,25,52.179996
0.0,10,52.189309
0.0,14,52.210457
0.0,6,52.227104
0.0,25,52.244124
0.0,8,52.259367
0.0,12,52.278084
0.0,25,52.296937
0.0,13,52.301816
0.0,26,52.316133
0.0,12,52.34564
0.0,9,52.380758
0.0,18,52.406622
0.0,34,52.41509
0.0,8,52.43086
0.0,16,52.437665
0.0,27,52.477951
0.0,13,52.485704
0.0,10,52.495905
0.0,13,52.496006
0.0,14,52.524971
0.0,9,52.562738
0.0,32,52.571642
0.0,49,52.599031
0.0,15,52.610507
0.0,55,52.637352
0.0,13,52.637447
0.0,21,52.67759
0.0,11,52.692893
0.0,8,52.698727
0.0,20,52.733841
0.0,6,52.752137
0.0,18,52.793155
0.0,12,52.802235
0.0,10,52.833445
0.0,9,52.848873
0.0,35,52.888904
0.0,25,52.906766
0.0,14,52.92873
0.0,15,52.955364
0.0,55,52.997028
0.0,44,53.013176
0.0,13,53.026914
0.0,22,53.033814
0.0,12,53.041227
0.0,24,53.047395
0.0,10,53.103163
0.0,15,53.12619
0.0,28,53.171261
0.0,34,53.189736
0.0,27,53.214967
0.0,9,53.23759
0.0,16,53.237636
0.0,14,53.243844
0.0,24,53.243872
0.0,12,53.261421
0.0,31,53.26553
0.0,9,53.318078
0.0,16,53.327658
0.0,19,53.347366
0.0,26,53.362571
0.0,27,53.437824
0.0,15,53.437898
0.0,32,53.437916
0.0,14,53.449452
0.0,23,53.479327
0.0,40,53.496722
0.0,11,53.518937
0.0,23,53.534031
0.0,14,53.583461
0.0,76,53.598903
0.0,16,53.619911
0.0,23,53.630873
0.0,14,53.630949
0.0,16,53.677987
0.0,9,53.686806
0.0,15,53.713048
0.0,12,53.723175
0.0,14,53.828849
0.0,52,53.852702
0.0,37,53.920807
0.0,25,53.92595
0.0,12,53.936853
0.0,64,53.936898
0.0,45,53.968385
0.0,22,53.97564
0.0,9,53.975678
0.0,10,53.975687
0.0,9,53.986374
0.0,45,54.012827
0.0,6,54.018285
0.0,14,54.02336
0.0,9,54.066594
0.0,16,54.07719
0.0,17,54.077227
0.0,16,54.087113
0.0,60,54.092629
0.0,21,54.101252
0.0,8,54.111358
0.0,6,54.111383
0.0,7,54.118719
0.0,29,54.169621
0.0,22,54.189793
0.0,32,54.196544
0.0,25,54.196588
0.0,15,54.210792
0.0,22,54.232607
0.0,10,54.248008
0.0,22,54.253289
0.0,8,54.253335
0.0,10,54.282822
0.0,28,54.287869
0.0,7,54.294105
0.0,21,54.334885
0.0,16,54.347522
0.0,14,54.385396
0.0,32,54.437608
0.0,14,54.464826
0.0,23,54.487401
0.0,6,54.502093
0.0,38,54.54009
0.0,8,54.549688
0.0,8,54.556492
0.0,24,54.562542
0.0,5,54.570544
0.0,53,54.602205
0.0,14,54.61513
0.0,16,54.622937
0.0,52,54.647504
0.0,29,54.64756
0.0,38,54.65532
0.0,19,54.674736
0.0,18,54.723385
0.0,31,54.742376
0.0,24,54.808675
0.0,20,54.819666
0.0,9,54.839632
0.0,24,54.846177
0.0,7,54.859921
0.0,31,54.881884
0.0,37,54.911389
0.0,14,54.918981
0.0,25,54.925563
0.0,13,54.934594
0.0,10,54.934655
0.0,15,54.942445
0.0,10,54.987005
0.0,10,55.000838
0.0,11,55.000941
0.0,47,55.054323
0.0,21,55.064929
0.0,9,55.091713
0.0,12,55.105633
0.0,24,55.149296
0.0,16,55.155074
0.0,10,55.155103
0.0,17,55.195309
0.0,12,55.200221
0.0,23,55.203717
0.0,13,55.208266
0.0,19,55.228036
0.0,7,55.291134
0.0,15,55.298082
0.0,21,55.347671
0.0,20,55.353562
0.0,39,55.353601
0.0,9,55.397284
0.0,16,55.40308
0.0,11,55.412694
0.0,75,55.459085
0.0,79,55.480685
0.0,27,55.530973
0.0,35,55.554269
0.0,18,55.554352
0.0,54,55.569063
0.0,14,55.575441
0.0,7,55.586674
0.0,28,55.59884
0.0,31,55.630871
0.0,28,55.686519
0.0,23,55.717249
0.0,26,55.723169
0.0,22,55.730719
0.0,9,55.751621
0.0,22,55.751698
0.0,26,55.751719
0.0,7,55.777338
0.0,21,55.777399
0.0,12,55.839583
0.0,11,55.858845
0.0,16,55.895007
0.0,46,55.902798
0.0,11,55.922397
0.0,22,55.943661
0.0,19,55.94374
0.0,10,55.98867
0.0,30,56.003383
0.0,26,56.010654
0.0,18,56.032883
0.0,16,56.04589
0.0,14,56.057277
0.0,4,56.096614
0.0,25,56.125059
0.0,21,56.154108
0.0,30,56.154173
0.0,28,56.203498
0.0,45,56.203713
0.0,19,56.211601
0.0,16,56.259465
0.0,9,56.274095
0.0,29,56.34396
0.0,16,56.344019
0.0,41,56.371524
0.0,21,56.37983
0.0,29,56.393789
0.0,39,56.457341
0.0,18,56.469766
0.0,31,56.498191
0.0,27,56.533921
0.0,13,56.538687
0.0,16,56.599077
0.0,25,56.614455
0.0,42,56.622456
0.0,13,56.637225
0.0,9,56.689246
0.0,11,56.695949
0.0,9,56.706361
0.0,53,56.739242
0.0,33,56.769216
0.0,76,56.785987
0.0,64,56.79286
0.0,24,56.821539
0.0,8,56.82857
0.0,17,56.828621
0.0,43,56.864764
0.0,35,56.915516
0.0,16,56.949241
0.0,10,56.953844
0.0,19,56.984792
0.0,32,57.015677
0.0,22,57.01573
0.0,7,57.015743
0.0,12,57.031343
0.0,40,57.06199
0.0,9,57.098695
0.0,13,57.122019
0.0,11,57.133642
0.0,11,57.162017
0.0,8,57.189193
0.0,23,57.195093
0.0,32,57.201108
0.0,12,57.230735
0.0,40,57.265021
0.0,14,57.278548
0.0,87,57.290366
0.0,9,57.320814
0.0,35,57.334258
0.0,48,57.3343
0.0,28,57.362098
0.0,7,57.372118
0.0,22,57.383042
0.0,7,57.39185
0.0,12,57.426449
0.0,8,57.426599
0.0,22,57.439523
0.0,10,57.444088
0.0,40,57.453917
0.0,12,57.458129
0.0,12,57.476401
0.0,7,57.481455
0.0,11,57.494495
0.0,22,57.49454
0.0,13,57.498208
0.0,11,57.509125
0.0,9,57.532362
0.0,47,57.577846
0.0,16,57.641783
0.0,21,57.65745
0.0,18,57.681935
0.0,41,57.688875
0.0,29,57.711641
0.0,17,57.749027
0.0,40,57.75468
0.0,26,57.754711
0.0,38,57.760012
0.0,14,57.775206
0.0,11,57.781044
0.0,24,57.807225
0.0,22,57.817149
0.0,12,57.825113
0.0,15,57.833904
0.0,15,57.848154
0.0,9,57.852684
0.0,22,57.910542
0.0,8,57.924667
0.0,27,57.933959
0.0,12,57.949303
